cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
2,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,1,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,10,1,0,0,0
9,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,1,1,1,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
10,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
11,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
12,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
13,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
14,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
16,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
16,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
17,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
17,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
18,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
18,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
19,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
19,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
20,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
21,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
22,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
22,8,1,0,0,0,0,0,1,0,0,0,1,1,2,10,1,11,1,0,0,0
23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
23,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
23,8,1,1,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
24,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
24,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
25,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
25,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
25,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
26,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
27,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,5,1,0,0,0,0,0,1,0,0,0,1,1,0,6,0,192,1,0,0,0
27,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
28,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,5,1,1,0,6,0,192,1,0,0,0,1,1,1,6,0,193,1,0,0,0
28,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
28,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
29,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,5,1,1,1,6,0,193,1,0,0,0,1,1,1,6,1,194,1,0,0,0
29,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
29,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
30,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,5,1,1,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
30,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
31,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
31,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
31,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
31,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
32,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
32,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
32,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
33,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,1,1,0,2,1,1,10,1,0,0,0,1,0,2,1,1,10,1,0,0,0
33,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,5,1,0,1,6,1,194,1,0,0,0,1,0,1,6,1,194,1,0,0,0
33,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,8,1,0,2,10,1,11,1,0,0,0,1,0,2,10,1,11,1,0,0,0
34,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
