cycle,pre_ax_ready,pre_ax_valid,pre_rsp_ready,pre_rsp_valid,pre_in_flight,pre_prev_dest,pre_full,post_ax_ready,post_ax_valid,post_rsp_ready,post_rsp_valid,post_in_flight,post_prev_dest,post_full,rob_req,rob_idx,cnt0,cnt1,cnt2,cnt3,sel0,sel1,sel2,sel3
112,0,0,1,1,1,9,0,0,0,1,1,1,9,0,1,0,1,1,0,0,9,1,6,1
113,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,9,1,6,1
114,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,9,1,6,1
115,1,1,1,1,0,1,0,1,1,1,1,1,9,0,1,0,1,0,0,1,9,1,6,9
116,0,0,1,1,1,9,0,0,1,1,1,0,9,0,1,0,1,0,0,0,9,1,6,9
117,1,1,1,1,0,6,0,1,1,1,1,1,9,0,1,0,0,0,1,0,9,1,9,9
118,0,0,1,1,0,9,0,0,0,1,1,0,9,0,1,0,0,0,0,0,9,1,9,9
119,0,0,1,0,0,9,0,0,0,1,0,0,9,0,1,0,0,0,0,0,9,1,9,9
120,0,1,1,1,0,9,0,0,1,1,1,0,9,0,1,0,0,0,0,0,9,1,9,9
121,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,9,1,9,9
122,0,0,1,0,0,9,0,0,0,1,0,0,9,0,1,0,0,1,0,0,9,1,9,9
123,1,1,1,1,0,9,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,9,9
124,0,0,1,1,0,9,0,0,0,1,1,0,9,0,1,0,0,0,0,0,1,1,9,9
125,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,9,9
126,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,9,9
